2.60806E+17	111243	neutral	"When I am king, Kendrick Lamar &amp; Anna Kendrick will wed and he will be forced to take her name, thereby making him Kendrick Kendrick."
2.5741E+17	111245	positive	Funding received from CoE to organise national seminar on state of youth work in UK 15 &amp; 16 Nov at DMU. Inbox if u can add value to it
1.97049E+17	111246	positive	Not Available
2.59278E+17	111247	positive	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!
2.60806E+17	111248	positive	"@dabido it is the Apple TV's form factor... 1st Gen, but still Apple TV! :D  How about iOS with camera tracking on a 60"" TV?"
2.48966E+17	111250	positive	1st Major League HR for Jose Iglesias extends the Sox lead to 4-1 in the top of the 9th.
2.63738E+17	111251	negative	Trey Burke suspended for the men's basketball team's exhibition game tomorrow: http://t.co/1h7V8vSC
2.61167E+17	111253	positive	"@Bullbeggar Jan, I just spoke to Joe Zellner &amp; SMB team, they are fine. We even had two couples who went ahead with their weddings today :)."
2.63432E+17	111256	positive	I love Robert Griffin the 3rd !! :)
2.59374E+17	111259	neutral	Several @B1Gfootball games with Indy implications Sat. MSU vs Mich and NEB vs NW results may determine a driver in the crowded Legends race.
2.49844E+17	111260	positive	Not Available
2.60941E+17	111262	neutral	"Center Stage with Mark Gordon live Tues. at 7PM (PST) on KXLU Los Angeles, 88.9 FM and http://t.co/eszihZek feat. Interviews with filmmakers"
2.499E+17	111263	neutral	March 8th is International Women's Day.April 1st should be International men's Day where they would brag 24/7 like any other day of the year
2.63828E+17	111265	positive	"@ClintStoerner As heartbreaking as Ole Miss was, I can live with it. @King_Johnson33 put it DOWN, and I can't wait to see him Saturday! #WPS"
2.63267E+17	111268	positive	@DJT103 - You know what the holidays alright went hilton hotel with the girls on sat had a laugh and that what about you
2.54427E+17	111269	positive	Not Available
1.81146E+17	111272	negative	Not Available
2.44854E+17	111275	neutral	"Remember our screening with members from Invisible Children is this Wednesday, September 12th from 7 to 815 pm at Culler Hall 046 for free!"
2.57721E+17	111276	negative	"@NotDanica7 If you're grandmother is your sister, you may be a #Redneck. Sorry, I sounded like Jeff Foxworthy. Please don't block me."
2.5578E+17	111279	negative	"MT @LccSy #Syria, Deir Ezzor: Mohammed Al-Saleh was martyred due to the shelling of the city. Tuesday, 9 October. http://t.co/5sHJoYRn"
2.62781E+17	111281	neutral	Not Available
2.63798E+17	111284	positive	"Chicago Bulls.. :-) And yes, Im watching it.. Dreams to come true.. :-) :-) :-) to make it more sweeter, 2nd http://t.co/0cW73Ka3"
2.42792E+17	111288	positive	Not Available
2.41208E+17	111290	neutral	"Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM"
2.41098E+17	111291	positive	Not Available
2.57777E+17	111293	neutral	Not Available
2.64002E+17	111295	neutral	"The sun is shining over the #UoNCareersRoadshow at SB. Fingers crossed for tomorrow at the Exchange Building, JC from 11am!..."
2.4364E+17	111298	neutral	Not Available
1.99739E+17	111299	positive	It's Smash Project's 2nd monthsary today! I think that's reason enough to vote and request to make Endlessly NUMBER ONE today! :)
2.54686E+17	111301	positive	@Marteenhanna Hi Martina - am at St. Patrick's tomorrow for 10:30 Mass.  Hope to see you then.
2.42898E+17	111303	positive	"Cao Cao may have his Zhang Liao, but I can match him with my friend Gan Ning. - Sun Quan"
2.33491E+17	111305	positive	Not Available
2.53157E+17	111308	positive	Not Available
2.57549E+17	111311	negative	"I get to work the Bucks game on Thurs now. Im gonna fake high five John Henson and say ""Can i borrow your arms to floss my teeth, douche?"""
1.78181E+17	111314	neutral	Not Available
2.63913E+17	111315	positive	@kateydulles haha I shall. (: what are you two doing tomorrow night? Ill try to come up to tempe with a friend or two (:
2.58044E+17	111321	neutral	Not Available
2.63528E+17	111322	positive	Calling #HU students - If you need a job Nascar Bar and Grill is hiring. Group interviews Wednesday and Thursday at 6pm. Go get that money.
2.63139E+17	111323	positive	"@tweetmesohard Cannot wait to catch you guys @ Lost Horizon in 'Cuse on Sunday, back to where I saw you guys for the 1st time ever!"
2.61693E+17	111325	neutral	"@Manilaconcerts: Creed(@Creed) Live in Manila on November 11, 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!"
2.42958E+17	111326	positive	Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day.
2.62901E+17	111330	neutral	Photo: nationalpostsports: The buzz: The Steelers shut down Robert Griffin III and the Redskins on Sunday.... http://t.co/i9QURvrv
2.6229E+17	111332	positive	"@t45h_UHH i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale"
2.37439E+17	111334	positive	Not Available
2.49102E+17	111336	neutral	im going to watch the MTN 8 Final tomorrow at the magnificent Orlando Stadium in Soweto
1.93846E+17	111337	positive	http://t.co/fVXilh5U We are getting ready for a great #Bollyfit Pro Day tomorrow with our instructors!
2.64136E+17	111339	negative	Halloween wore me out next on the list Danksgiving on Nov 23 at Big Fish Pub in tempe hit up for slots and info only a couple left
2.63851E+17	111341	positive	"Gibson, Bulls agree to 4-year, $38M extension: Chicago Bulls forward Taj Gibson said Wednesday night he agreed t... http://t.co/UL8vvWVi"
2.30361E+17	111342	positive	OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D
1.74004E+17	111345	positive	"@justinbieber Hi, my name is Dayle, abd you're my inspiration ! :) (RT/Follow if you see this?)47"
2.58965E+17	111347	neutral	"Yay TIES and Jan Morrison! ""TIES Begins Work on STEM Schools in Egypt with USAID""  http://t.co/hUyar3OD"
2.59123E+17	111348	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl
1.89277E+17	111351	neutral	@Jesse_Hogan Have you heard any reasoned justification for making James Pattinson 12th man?
2.50887E+17	111353	neutral	Live blog: Gingrich wins South Carolina: Newt Gingrich swept to an easy victory Saturday in the South Carolina p... http://t.co/BfrW2d1e
2.44107E+17	111355	negative	@ProfOfGoonism September 22 is a Bastard Bearded Irishmen half way to St. Patty's Day party at Mulligan's. I'm going and Erika's going
2.63996E+17	111357	positive	"Excited for the Colts game with my love, @itsthegwebb41 Sunday :)"
2.63336E+17	111361	positive	"[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl"
2.64043E+17	111366	neutral	I just drank a 5th of vodka dare me to drive? - Marshall
2.32299E+17	111368	positive	Not Available
2.45565E+17	111371	neutral	tonight is Tanked Tuesday Get completely shitfaced &amp; play battleshots &amp; beer pong while listening to Biggie Smalls it's a vacation tradition
2.62477E+17	111373	negative	Renewed fighting rocks Syria: An early morning explosion rocked the flashpoint city of Deir Ezzor on Saturday in... http://t.co/zf7AKZMr
2.63307E+17	111376	neutral	@niyishandle tweet b4 d chat so it's all gud just wanted to find out if u will be in Abj jan/feb
2.49212E+17	111377	neutral	@kevinpp24 was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
2.5283E+17	111378	negative	Not Available
2.17408E+17	111380	neutral	@rosecitytravel sorry didn't see it in time. Jim will be at Shoeless Joe's funder on Thurs. Interested?
2.61266E+17	111382	neutral	@NaFi_1012 usually go to a mosque in Farmington Hills. But got an exam tomorrow..so not going.
2.6302E+17	111384	positive	"Matta doesn't know how to view being ranked 4th in the country and 3rd in the Big Ten, except the conference must be really good."
2.0791E+17	111386	positive	"Given the fact that today is the 8th of March and all over the world we celebrate the International Women's Day,... http://t.co/WrvCdShj"
1.93607E+17	111388	negative	DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk
2.64018E+17	111391	neutral	Details about NC State's Saturday exhibition against Belmont Abbey. Game will start 30 minutes after football. http://t.co/AItD4vde
2.6331E+17	111392	positive	"This Friday night! Come on out and join us at Tres Amigos Bar and Grill for good food, good music, and just good... http://t.co/yUd2nrx3"
2.2547E+17	111396	negative	Not Available
2.12622E+17	111398	positive	@itspetem Thanks for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local businesses as per #bizitalk
2.46103E+17	111404	negative	"@bdd9 Every day from work, Monday had the Paley screening, Tuesday had to run errands, tonight auditions ran late. No break yet. :("
1.93522E+17	111406	negative	"well shit... aren't we apparently supposed to wake up to ""Kony 2012"" posters everywhere tomorrow...? or did that all just fall through?"
2.4239E+17	111408	neutral	Not Available
1.69609E+17	111410	positive	"Passionate about CNIS' work, be a rep at Ten Thousand Villages in your hometown on Mar 8 - Victoria Oak Bay 1976 Oak Bay Ave"
2.47712E+17	111412	positive	We are so excited to celebrate International Women's Friendship Month with you! Be there tomorrow in Eleanor Searle at 5:30 PM :)
2.63985E+17	111416	neutral	Take a Warm Winter Vacation in Myrtle Beach : Vacations Made ...: Ring in the holiday season at the 31st Annual ... http://t.co/joR2e2AA
2.63876E+17	111417	positive	Wednesday's NFL notebook: Broncos' Peyton Manning says his injured thumb is OK: The tape didn't wrap all the way... http://t.co/AnIZjsvG
2.62265E+17	111421	positive	Not Available
2.58635E+17	111425	neutral	Not Available
2.64094E+17	111426	positive	http://t.co/EKOjBMU7 Siri vs. Google Voice Search- may the best robot helper win @iphonefirmware
2.62857E+17	111429	neutral	TAIWAN: Tens of thousands of people marched through Taipei on Saturday to push for the legalisation of same-sex... http://t.co/91yue19q
1.88791E+17	111430	positive	Not Available
2.18535E+17	111433	neutral	I haven't slept this much since Holi in 2nd year college with the 'Bhaang' episode. Cough syrup #win.
2.52057E+17	111435	neutral	I may even vote Gingrich as a write-in candidate to send a message about the need for more moon bases and debate hilarity.
2.62204E+17	111437	positive	"LOVE. Esp 8, 6, 5. ""@NBA: LeBron &amp; Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx"""
2.64196E+17	111439	neutral	"Down to the wire in Fresno for #RTTT: teachers union, Supt. Hanson still meeting. Deadline tomorrow. #edreform"
2.35712E+17	111440	negative	Not Available
2.59129E+17	111445	positive	@jason_omara Will there ever be a season 2 of Terra Nova??  Just finished the 1st season on netflix and LOVED IT!!  I want more :-(
2.46399E+17	111448	positive	Los Angeles Galaxy (Official Site) &gt;&gt; Wilhelmsson hopes to make LA debut Friday vs. Rapids http://t.co/6NAmIStY
2.6331E+17	111450	neutral	Not Available
2.22971E+17	111453	neutral	While Im at it Kembreys Bernie is abseiling off Jurys Inn on Sunday for @prospecthospice call in to the office to hear all about it!  155ft!
2.40831E+17	111454	neutral	Not Available
2.35172E+17	111455	neutral	Not Available
2.64213E+17	111456	neutral	@KingRJ22 aren't you a Cleveland Cavs fan? The Chicago Bulls play them tomorrow.
2.6417E+17	111457	negative	"im going to the Fair tomorrow. Fuck that, hahaha"
2.40327E+17	111460	neutral	@lobodude03 You going to the Lair tailgate on Saturday?
2.45928E+17	111461	neutral	Not Available
2.64236E+17	111462	neutral	Taiwan court extends ex-leader's jail term - TAIPEI: Taiwan's high court said Friday it has extended ex-leader Chen ... http://t.co/FUADCEfb
2.61969E+17	111464	positive	"Sunday's episode of Married to Jonas is about Radio City and the new music, and then Monday, the boys have a big announcement. COINCIDENCE?"
2.63367E+17	111466	positive	Not Available
2.63308E+17	111468	neutral	"Got your tickets? Christmas Stories Tour with @jasongraymusic @KyleTMANMusic Nov 29, Hot Springs, Ar, Crossgate Church! Tickets at @itickets"
2.48724E+17	111469	neutral	"#redsox Over the Mon Daily Red Sox Links: Jose Iglesias, Ryan Lavarnway, Will Middlebrooks: Right now, the Red S... http://t.co/KcL6CcBr"
2.25235E+17	111470	neutral	"Meet us on the High Line, NYC, July 31: Raise awareness for BGDL and International Women with Alopecia month. http://t.co/OcLmjJMB"
2.64218E+17	111471	positive	Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.
2.63503E+17	111473	positive	"Saturday Nov 17th, 2012 Q Bar and Grill is the Place to be!  UFC 90's Event with Special Guests:  DJ BOBBY D... http://t.co/z96soXQf"
2.07447E+17	111475	positive	Head of highways Jason Russell speaking @surveyormag event about driving improvements tomorrow at Pride Park http://t.co/eFPRDb8O
2.52577E+17	111477	positive	"Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting."
2.63817E+17	111479	positive	Not Available
2.61639E+17	111483	positive	If Gerald Green doesn't have the most hops in the league then he definitely is a strong 2nd!! http://t.co/nIM4XfKG
2.61995E+17	111484	neutral	UFO...? over East Village NYC 10-22-2012  from the corner of E 5th St &amp; Ave A I saw a bright orange glowing li... http://t.co/5gNVyPLn
2.64086E+17	111485	neutral	"((I'm grounded from the internet until Monday, so talk to me while I'm still at school! -.-))"
2.52626E+17	111487	neutral	Not Available
2.45622E+17	111488	neutral	Not Available
2.5759E+17	111489	neutral	November 14th Houston Improv GET YOUR TICKETS NOW Houston show is 1 month from today me n my celebrity friends will be in the building
2.15329E+17	111490	positive	Not Available
2.18087E+17	111493	positive	"Shannon Leto wins the ""Indie"" category of the 17th Annual Drummies! - http://t.co/Ia62U9f0 via @CiMarsLover"
1.94522E+17	111495	neutral	Not Available
2.58815E+17	111496	positive	"@charlieismemate Sweden eh? How'd that come about? Not yet, SXSW will b n March. When is ur behind coming 2 the U.S.? ;) How's the little 1?"
1.74789E+17	111498	neutral	Not Available
1.74371E+17	111499	neutral	MLB Capsules - AL: Darvish to make Cactus League start March 7 http://t.co/WZSBIdLV
2.64037E+17	111503	positive	"Will make 120pcs of cakepops and 100pcs of chocolate lollies tomorrow, Aja! :)"
2.59096E+17	111505	positive	"This football discussion is pretty good, @rodimusprime may be right Cam is the Taylor kitsch of football. #fiyastarter"
2.63507E+17	111507	positive	Not Available
2.64174E+17	111509	positive	@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol
2.60977E+17	111511	positive	Excited to be presenting Cloud Computing for SMB's at the Centenary Chamber of commerce on November 6th
2.60798E+17	111513	neutral	"Coatbridge's Ricky Burns will defend his WBO Lightweight title against Liam Walsh in London on December 15, it has been announced today."
1.65009E+17	111515	positive	Not an Arse hater but happy to see them come back from 0-0 down last night v Bolton to win 0-0. Awesome showing with the Terry Henry too.
2.63509E+17	111519	negative	"How did Dylan Quirk not make the Vic 19's. He kept to James Pattinson, Darren Pattinson and Peter Siddle in a 1st grade Grand Final at 15."
2.59265E+17	111525	neutral	"Cameron says the UK is prepared to veto the EU budget: (AGI) Brussels, Oct 19 - David Cameron said the UK is pre... http://t.co/AorgAWwN"
2.55525E+17	111527	positive	Can't wait until the DLC for ME3 comes out tomorrow. :-)
2.59838E+17	111530	positive	Only at ICS does everyone tweet about their homework productivity on a Saturday...holla at the good students #icsprobs
2.63683E+17	111532	positive	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
2.60966E+17	111535	positive	Not Available
2.60552E+17	111539	negative	Not Available
2.49065E+17	111542	positive	@BabyBaileyBear [He smiled] It depends what type of books you like to read. I like James Pattinson. They may not have those here..
2.55251E+17	111545	neutral	Not Available
2.61454E+17	111547	neutral	"LG may update the Optimus 2X to ICS after all, releases source code: The saga of the elusive ICS update for the ... http://t.co/g0hT0NtX"
2.56726E+17	111548	negative	My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!
2.62071E+17	111550	neutral	"Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren, Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES"
2.5447E+17	111551	positive	Not Available
2.58527E+17	111554	positive	#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo
2.25033E+17	111555	positive	"Some good stuff going down in Gregory Gym. 2nd place tasted terrible, ready to have that GOLD around my neck! #goforgold"
2.58591E+17	111558	negative	"Louisville's Peyton Siva on the quality of the Big East: ""Providence is picked 16th (sic) and they smacked us by 31 last year.''"
2.59743E+17	111560	positive	"@heavyoilcountry right you are, they could end up picking sidney crosby 1st rou... wait a second, that already happened"
2.39307E+17	111563	neutral	National Women's Day on 25 Aug. but it's also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
2.35113E+17	111564	neutral	Watch #Tunisia Live's live stream of the #August13 march on National Women's Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
2.62836E+17	111565	neutral	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
2.47737E+17	111566	positive	"Not only is it Halfway to St. Patty's day, but its also Monday Night Football on the Paddy'O. We hope to see... http://t.co/hrcSHLiq"
2.64132E+17	111568	neutral	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
2.62923E+17	111569	positive	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
2.63557E+17	111571	positive	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you'd be sure of a big surprise. http://t.co/RkMSkiiL
2.59498E+17	111573	neutral	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
2.52076E+17	111574	neutral	It's Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
2.546E+17	111575	neutral	Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit
2.59415E+17	111576	neutral	"Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X"
2.46365E+17	111578	neutral	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
2.64175E+17	111580	neutral	@Renner153 @codychisholm32 I think Colton's going hunting all day Sunday. Hit him up I should be here all day
1.97328E+17	111581	positive	"Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!"
1.73977E+17	111585	positive	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
2.56493E+17	111589	positive	"HELP STOP KONY hes not dead! Washington, D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!"
2.63897E+17	111591	positive	Not Available
2.63043E+17	111593	negative	Not Available
2.6111E+17	111594	neutral	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
1.97495E+17	111597	neutral	#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16
2.63072E+17	111598	positive	Not Available
2.5587E+17	111600	neutral	The game is tomorrow at 9 @ Gregory Gym.. I'll buy you a Snickers.
2.61328E+17	111601	negative	Not Available
2.6418E+17	111603	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
2.63732E+17	111606	neutral	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^'
2.63995E+17	111608	negative	Turn's out Apple's snarky statement about Samsung isn't quite what the judge had in mind: http://t.co/KSBrrlUq
2.64235E+17	111610	positive	@spdetore Tell you at our Friday lunch&lt;3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
2.25194E+17	111614	positive	wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science &amp; Technology Course... http://t.co/UXFqLN1K #asematy
2.61257E+17	111616	neutral	@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts
2.59588E+17	111617	neutral	#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu's 11th congress on the Marikana bloodbath. GW.
2.6395E+17	111618	neutral	engadget Samsung's Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9
2.38779E+17	111619	neutral	I'm going to orientation naked tomorrow
2.63615E+17	111620	positive	"Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)"
1.93862E+17	111623	positive	"Cao Cao may have his Zhang Liao, but I can match him with my friend Gan Ning. -Sun Quan"
2.63512E+17	111624	neutral	DST is saturday night/sunday morning?? gotta be in the club for that extra hour.
2.42488E+17	111625	neutral	Watching MTV  Hits! The Wanted Chasing the sun!
2.63054E+17	111626	positive	"Free pick Friday was strong this weekend with Ohio State  #Steelers,  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D"
2.64017E+17	111629	neutral	Not Available
2.18586E+17	111630	positive	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
2.6262E+17	111632	positive	The Cab is playing on XM and I may or may not have just started flailing.
2.64248E+17	111634	negative	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I'm dead tomorrow it was Siri..
2.49317E+17	111637	negative	I don't think I'm going to JOUVERT tomorrow.
